763,1232,1002,31.33885227,-6.3259798,6,14,1,91,1136,300,1,3,1067,1,1985,16,11,3,6,3,0,0,2,2,0,0,5,5,0,6,5
772,1298,1647,34.28136349,-1.69741993,5,8,2,68,1393,90,1,7,1067,1,2000,10,9,3,1,1,0,0,1,0,2,2,4,2,0,6,5
99,344,537,33.84153726,-9.30332412,2,6,4,45,1668,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
804,60,537,39.09592246,-7.03591527,3,17,2,13,513,240,1,9,1067,0,2010,0,0,0,4,3,3,2,2,2,2,2,5,5,0,4,3
100,344,1187,35.84096248,-6.11556231,3,10,5,25,1277,20,1,3,1967,0,1986,14,10,4,6,3,3,2,2,2,1,1,5,5,0,3,3
787,1300,979,37.19938465,-3.23254075,7,9,5,78,1675,35,1,6,396,1,1999,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
646,344,537,33.72061229,-3.01944305,5,20,2,6,1903,20,1,9,1067,0,1986,6,5,3,4,3,4,5,2,2,3,3,4,2,0,6,5
79,344,1236,36.65235854,-6.1289046,3,10,3,90,326,20,1,3,870,0,1986,14,10,4,0,0,3,2,1,0,0,0,5,5,0,4,3
793,1516,537,34.81899486,-4.54871643,0,11,2,2,1492,200,1,3,1067,1,1980,6,5,3,6,3,4,5,2,2,0,0,4,2,0,6,5
204,1834,537,31.32579762,-7.6515368,6,14,3,71,1933,600,1,3,1067,0,1983,16,11,3,6,3,1,4,2,2,2,2,5,5,0,6,5
337,1700,537,34.74996504,-8.9857146,4,0,4,102,955,65,1,3,2561,0,2008,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
785,344,537,33.52866736,-3.01771465,5,20,2,6,1864,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
189,344,537,33.65749738,-9.31908126,2,6,4,45,1972,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
773,599,1693,37.18285607,-11.03679667,1,1,1,31,682,1,1,3,1067,0,2009,12,7,3,6,3,1,4,2,2,2,2,5,5,0,6,5
774,1449,417,34.44422466,-4.4910479,0,11,1,30,1798,369,1,1,673,1,2010,14,10,4,5,3,3,2,2,2,0,0,5,5,0,3,3
69,10,1725,39.23985075,-7.1716552,3,3,4,74,524,150,1,3,1067,0,2007,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
78,1283,537,34.78225928,-8.66950982,4,0,2,75,877,20,1,3,1106,1,1986,2,2,1,6,3,1,4,2,2,0,0,0,0,0,4,3
67,337,30,37.61420333,-6.14206859,3,5,6,47,1829,50,1,3,1067,1,2009,6,5,3,6,3,0,0,1,0,0,0,4,2,0,6,5
63,435,1672,37.14057315,-6.78485309,3,5,1,16,1796,100,1,3,25,1,1998,0,0,0,4,3,3,2,2,2,2,2,5,5,0,4,3
58,1704,537,34.90576573,-9.02140465,4,0,4,102,1376,40,1,3,2787,0,2008,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
46,286,1284,38.92826736,-7.14177278,3,3,33,100,1585,1,1,11,2634,1,2008,2,2,1,2,0,0,0,2,2,0,0,8,6,1,3,3
80,1550,236,38.36926858,-4.7507214,7,18,1,10,892,1,1,3,2170,1,2000,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
187,344,537,33.60099397,-9.21459962,2,6,4,45,1256,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
188,344,537,31.49837186,-1.58787259,5,2,2,67,46,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
209,344,537,33.46773091,-9.09039805,2,6,4,45,972,20,0,10,1067,1,1986,3,3,2,8,2,0,0,2,2,3,3,8,6,1,4,3
61,2338,1187,34.28106824,-9.27243684,2,0,3,94,104,20,1,3,2479,0,2002,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
76,2054,1010,34.58650335,-9.28567929,4,0,4,102,1363,50,1,3,2441,0,2006,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
814,2024,537,36.65221934,-3.21943983,0,4,2,110,507,150,1,3,779,1,1990,2,2,1,6,3,4,5,2,2,0,0,0,0,0,4,3
779,1047,537,35.77092872,-10.48082363,2,1,5,107,1415,150,1,3,1067,0,1990,2,2,1,6,3,0,0,2,2,0,0,7,3,1,4,3
651,344,288,32.72810393,-5.76445885,8,16,5,87,612,20,1,3,2856,1,1986,3,3,2,6,3,5,3,2,2,1,1,0,0,0,4,3
56,1683,301,35.27618386,-8.07894262,4,0,1,63,605,595,1,3,816,1,1996,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
766,344,537,34.90121495,-2.00E-08,5,20,1,21,602,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
767,1314,1002,30.61591203,-3.56543807,8,7,1,66,1756,230,1,3,1067,0,2005,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
676,344,537,34.07392708,-3.08959988,5,20,2,6,2033,20,1,9,1067,0,1986,7,6,3,4,3,2,1,2,2,2,2,4,2,0,6,5
202,344,1578,30.58441561,-2.77167464,5,2,30,70,491,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
211,344,537,33.10578809,-2.39656821,5,12,2,50,2,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
711,344,537,34.90121495,-2.00E-08,5,12,2,50,97,20,1,3,2471,1,1986,2,2,1,6,3,0,0,2,2,0,0,3,3,1,3,3
773,1275,1578,30.88258832,-3.18826223,8,7,1,66,1086,210,1,3,1067,0,2012,6,5,3,6,3,0,0,1,0,2,2,4,2,0,6,5
759,283,754,38.64424583,-10.13604952,1,13,3,118,1645,261,1,3,1067,0,1983,3,3,2,6,3,0,0,5,3,0,0,4,2,0,1,1
83,2005,537,34.60452292,-9.23311264,4,0,4,102,1009,53,1,1,542,1,1993,2,2,1,5,3,1,4,2,2,2,2,7,3,1,3,3
747,467,2286,37.90820992,-9.94484582,1,13,43,26,1615,250,0,3,1067,1,1982,3,3,2,6,3,0,0,2,2,1,1,2,1,0,1,1
756,133,711,39.02632081,-9.81071468,1,13,53,99,2027,650,1,3,1067,0,1986,6,5,3,6,3,0,0,1,0,0,0,4,2,0,6,5
771,552,1477,37.16980936,-10.83346212,1,1,1,31,847,1,1,3,1067,0,1995,16,11,3,6,3,1,4,2,2,2,2,5,5,0,6,5
762,36,2149,39.666667,-9.55913368,1,13,23,46,1705,1,0,3,2332,0,2009,3,3,2,6,3,0,0,2,2,0,0,5,5,0,6,5
660,344,1002,32.1214926,-4.66489224,8,16,4,104,1172,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
668,344,537,32.01061796,-5.12031233,8,16,4,104,1335,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
107,344,537,35.82930076,-4.37864102,0,10,1,76,1821,20,1,3,2828,0,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
189,344,638,33.00630756,-9.2276466,2,6,6,69,223,20,1,3,1067,0,1986,6,5,3,6,3,4,5,2,2,2,2,4,2,0,6,5
764,344,1887,33.23726517,-4.77145253,8,16,1,42,178,20,0,3,1435,1,1986,14,10,4,6,3,0,0,2,2,2,2,5,5,0,3,3
748,1246,1099,30.91657674,-3.33214672,8,7,1,66,597,350,1,3,1365,0,2005,2,2,1,2,0,0,0,2,2,2,2,0,0,0,4,3
754,293,170,39.55099787,-10.68795964,1,19,4,120,789,1,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,3,3,5,5,0,4,3
57,-9,2314,38.86269837,-6.52403322,3,3,1,113,1640,10,1,0,2667,1,2008,14,10,4,2,0,3,2,2,2,2,2,7,3,1,4,3
90,262,537,36.96949022,-7.67602192,4,5,3,34,109,165,1,0,2666,1,1995,2,2,1,6,3,5,3,2,2,0,0,7,3,1,4,3
202,344,537,30.90379111,-1.54377015,5,2,1,56,1558,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
660,344,1421,34.3656008,-3.62580008,0,20,6,89,1616,20,1,9,1385,1,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
764,301,170,39.51104047,-10.51674441,1,19,4,120,1911,250,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,1,1,5,5,0,3,3
767,1349,1838,30.6699402,-3.54668643,8,7,1,66,1756,120,1,3,2695,0,2013,0,0,0,6,3,0,0,2,2,2,2,4,1,0,3,3
677,344,537,34.90121495,-2.00E-08,5,12,2,50,1401,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,0,0,4,2,0,1,1
94,344,537,34.23589765,-8.6534887,4,6,7,115,884,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,0,0,5,5,0,6,5
67,344,538,35.97264617,-6.3561664,3,10,4,57,1641,20,1,3,2333,1,1986,14,10,4,6,3,3,2,2,2,0,0,5,5,0,3,3
777,1012,376,35.66915039,-10.38503461,2,1,2,61,1107,20,1,3,1067,1,2009,16,11,3,6,3,1,4,2,2,3,3,4,2,0,6,5
770,219,2034,39.02077301,-8.53129472,4,13,13,79,1041,350,1,3,1067,1,2012,10,9,3,6,3,0,0,1,0,2,2,4,2,0,6,5
194,344,1264,31.6139446,-1.82024532,5,2,3,106,1236,20,1,3,1066,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
81,344,548,36.18532708,-6.10081431,3,10,4,57,475,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
65,1677,561,35.094677,-9.56724299,2,0,4,102,135,30,1,3,114,0,1998,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
59,1442,2136,35.85245738,-7.73475008,4,0,7,18,1309,100,1,3,2712,1,1984,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
197,344,2291,33.8200075,-9.62901575,2,6,3,95,1637,20,1,3,2580,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
658,1405,2292,34.35777858,-1.35240823,5,8,6,97,1163,3000,1,3,1067,0,1998,16,11,3,2,0,0,0,2,2,2,2,4,2,0,6,5
792,1505,537,34.84718032,-4.49070063,0,11,2,2,1492,200,1,3,1067,1,1990,6,5,3,6,3,1,4,2,2,0,0,4,2,0,6,5
804,1132,218,36.95765888,-2.78021471,0,4,6,59,2081,250,1,9,1067,1,2012,2,2,1,4,3,4,5,2,2,0,0,5,5,0,4,3
770,1306,460,34.56625325,-5.79261634,4,11,3,114,2053,650,1,3,1434,0,1972,14,10,4,6,3,0,0,1,0,2,2,5,5,0,3,3
757,786,1314,30.490591,-6.81629634,8,14,1,91,1181,150,1,3,1067,1,1997,3,3,2,6,3,1,4,2,2,2,2,4,2,0,1,1
651,344,288,32.73824111,-5.76610938,8,16,5,87,612,20,1,3,2856,1,1986,3,3,2,6,3,3,2,2,2,1,1,0,0,0,4,3
785,1300,2326,34.61595645,-1.63700909,5,8,2,68,1757,400,1,7,1067,1,2011,10,9,3,4,3,0,0,1,0,2,2,5,5,0,6,5
759,795,537,29.73645212,-4.89414913,8,7,3,83,753,400,1,9,1701,1,1992,3,3,2,6,3,5,3,2,2,2,2,4,2,0,1,1
807,1143,1991,37.04381244,-3.26736906,7,9,7,93,1208,1,1,6,417,1,2003,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
749,344,417,32.77888914,-4.43022426,8,16,1,42,1647,20,1,3,1067,0,1986,10,9,3,6,3,4,5,2,2,2,2,5,5,0,6,5
86,264,537,36.89987966,-7.85492824,4,5,3,34,808,200,1,1,16,1,1979,2,2,1,6,3,0,0,2,2,0,0,7,3,1,4,3
88,344,516,33.44772621,-8.42765678,6,6,1,15,1291,20,1,3,1067,1,1986,14,10,4,6,3,0,0,2,2,2,2,5,5,0,4,3
780,344,537,33.68028092,-2.97806777,5,20,2,6,888,20,0,7,1067,0,1986,3,3,2,1,1,0,0,2,2,2,2,5,5,0,1,1
1068,1067,1894,35.64169509,-10.67000867,1,1,4,121,701,1230,1,7,704,1,1990,2,2,1,1,1,3,2,2,2,2,2,7,3,1,4,3
59,1643,537,34.91690129,-8.96262754,4,0,4,102,1376,120,1,3,924,0,2006,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
66,905,537,36.68884834,-8.95986206,4,5,4,48,1439,60,1,6,1758,1,1980,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
78,344,1236,36.42657373,-6.81844355,4,10,1,36,1594,20,1,3,278,1,1986,2,2,1,6,3,1,4,2,2,0,0,0,0,0,4,3
62,1987,1460,34.81957633,-9.54508831,2,0,4,102,1724,20,1,3,1928,0,2006,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
775,1199,537,35.88914769,-4.15270445,0,15,1,11,1787,48,1,3,458,1,2011,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
651,344,882,33.85804202,-3.31244556,0,20,2,6,2001,20,1,9,1067,0,1986,6,5,3,4,3,2,1,2,2,2,2,4,2,0,6,5
769,344,537,32.5907123,-3.83449224,5,20,3,82,137,20,1,3,1067,1,1986,3,3,2,2,0,0,0,4,1,2,2,4,2,0,1,1
109,344,1672,37.39208979,-6.35354362,3,5,1,16,566,712,1,3,178,1,1984,0,0,0,6,3,5,3,2,2,0,0,5,5,0,4,3
216,1142,537,33.07065462,-2.10840014,5,12,1,80,2023,246,1,3,1067,1,2011,3,3,2,6,3,0,0,2,2,0,0,8,6,1,1,1
775,666,159,36.95672232,-11.31483729,1,1,1,31,1470,1,1,3,1067,0,2001,7,6,3,6,3,1,4,2,2,2,2,5,5,0,6,5
102,344,343,33.76513061,-8.97195662,4,6,2,29,1744,20,0,3,1067,0,1986,2,2,1,4,3,4,5,2,2,2,2,7,3,1,4,3
794,1733,299,37.58551312,-3.2432672,7,9,1,119,410,1,1,0,2857,1,2006,2,2,1,7,0,5,3,2,2,0,0,0,0,0,4,3
89,344,537,33.04157147,-9.38794893,2,6,5,111,1606,20,1,3,1067,0,1986,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
767,1319,1002,30.62372818,-3.57482579,8,7,1,66,1756,500,1,3,1067,0,2006,16,11,3,6,3,0,0,2,2,2,2,5,5,0,6,5
650,344,537,33.21780529,-4.14336635,0,16,1,42,642,20,0,3,1067,0,1986,3,3,2,6,3,0,0,1,0,2,2,5,5,0,1,1
79,1289,537,34.7086348,-8.75347675,4,0,4,102,2043,65,1,3,123,0,1980,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
778,1163,1002,30.40938472,-3.79677026,8,7,1,66,1631,210,1,3,1067,0,2006,6,5,3,6,3,0,0,2,2,3,3,4,1,0,6,5
752,344,537,34.90121495,-2.00E-08,5,20,1,21,1679,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
232,344,410,34.90121495,-2.00E-08,8,12,6,41,1430,20,1,3,2308,1,1986,10,9,3,6,3,4,5,2,2,0,0,5,5,0,6,5
762,1322,165,35.15492162,-3.96125191,0,15,3,37,312,153,1,3,1657,1,2012,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
85,1519,708,34.7005439,-8.93216467,4,0,4,102,1411,56,1,1,1067,1,2010,7,6,3,5,3,4,5,2,2,2,2,5,5,0,6,5
106,344,516,32.92296773,-8.60960573,6,6,1,15,1718,20,1,3,1067,1,1986,14,10,4,6,3,0,0,2,2,2,2,1,5,0,4,3
809,37,537,39.36306383,-6.91901492,3,17,3,108,735,100,1,2,1067,0,2010,0,0,0,9,1,3,2,2,2,2,2,5,5,0,4,3
72,168,798,38.34380457,-6.6339332,3,3,1,113,1334,20,0,1,1081,1,2008,15,0,0,2,0,3,2,2,2,2,2,7,3,1,4,3
80,142,620,38.21369184,-6.89859032,3,5,2,73,1662,300,1,3,1067,1,1979,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
653,344,1120,33.22825489,-3.6673845,0,20,3,14,207,20,0,10,1067,0,1986,3,3,2,8,2,0,0,2,2,3,3,8,6,1,4,3
808,1356,1684,35.69508427,-2.16243842,0,4,5,12,19,195,1,3,1987,1,2010,2,2,1,6,3,0,0,1,0,0,0,0,0,0,4,3
219,344,1742,33.44531186,-2.85212341,5,12,4,5,1643,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,0,0,4,2,0,6,5
763,-2,676,40.06370527,-10.20684541,1,19,1,86,655,150,1,3,2391,1,2012,0,0,0,6,3,3,2,2,2,2,2,5,5,0,3,3
96,344,1187,35.96043052,-5.93239934,3,10,5,25,279,20,1,3,1067,0,1986,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
810,1293,638,36.79201685,-3.36401661,7,4,7,103,1395,400,1,1,2412,1,2005,2,2,1,5,3,0,0,2,2,2,2,0,0,0,3,3
764,34,537,39.16858002,-8.53200463,1,13,13,79,156,300,1,3,1067,1,1995,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
102,344,1477,33.7242719,-8.97711835,4,6,2,29,1744,20,0,3,1067,0,1986,2,2,1,4,3,4,5,2,2,2,2,7,3,1,4,3
767,365,1051,38.12479177,-10.92552768,1,19,63,44,652,1,1,3,1067,1,1986,3,3,2,6,3,0,0,1,0,1,1,5,5,0,1,1
682,344,882,34.04960707,-3.58897229,0,20,2,6,1490,20,1,9,1067,0,1986,2,2,1,4,3,2,1,2,2,3,3,8,6,1,4,3
93,1490,1592,34.99489467,-8.86080198,4,0,4,102,1682,80,1,3,1067,0,2009,6,5,3,6,3,5,3,2,2,2,2,1,5,0,6,5
71,1374,537,34.68497904,-10.11713278,2,0,5,49,856,103,1,3,29,0,2005,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
196,1124,537,31.23414324,-6.37475364,6,14,1,91,2086,110,0,4,1344,1,1972,2,2,1,0,0,0,0,2,2,2,2,0,0,0,4,3
764,344,362,33.27567421,-4.70774075,8,16,1,42,178,20,0,3,1067,0,1986,6,5,3,6,3,0,0,2,2,3,3,4,2,0,6,5
779,1514,2295,29.99235498,-4.67478956,8,7,2,38,210,350,1,4,1067,0,1989,3,3,2,3,3,0,0,2,2,0,0,0,0,0,5,4
75,344,537,38.79920991,-4.86811138,7,18,8,27,1676,50,1,11,1901,1,2008,2,2,1,2,0,5,3,2,2,0,0,0,0,0,4,3
61,445,537,34.60372408,-10.51420248,2,0,5,49,480,60,1,3,2732,0,2008,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
186,344,537,31.17168718,-1.45589588,5,2,1,56,1037,20,1,3,819,1,1986,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
774,1166,537,35.8563721,-4.09997238,0,15,1,11,1787,144,1,3,458,1,1998,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
57,115,614,38.85851004,-6.78245076,3,3,2,98,588,50,1,10,257,1,1992,14,10,4,8,2,3,2,2,2,0,0,7,3,1,6,5
75,1240,2136,35.77946932,-7.41199556,4,0,1,63,979,1,1,3,587,1,1997,2,2,1,6,3,1,4,2,2,1,1,0,0,0,4,3
97,344,1477,33.20857083,-8.98091785,6,6,6,69,1953,20,1,6,1067,1,1986,2,2,1,6,3,1,4,2,2,0,0,7,3,1,4,3
155,1782,537,34.67778538,-9.14182331,4,0,4,102,1275,53,1,3,1705,1,2008,2,2,1,6,3,5,3,2,2,0,0,0,0,0,4,3
228,344,537,34.90121495,-2.00E-08,8,12,6,41,1498,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,0,0,8,6,1,4,3
219,344,638,32.7950432,-8.86743373,6,6,6,69,1228,20,0,3,1067,0,1986,6,5,3,6,3,0,0,2,2,3,3,4,2,0,6,5
199,1645,2316,31.09116747,-7.63243741,6,14,3,71,815,1,1,3,1067,0,1989,3,3,2,6,3,0,0,2,2,2,2,5,5,0,1,1
658,344,828,31.96448526,-4.54130956,8,16,4,104,863,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,3,3,8,6,1,4,3
89,344,1236,36.23806467,-7.04501149,4,10,1,36,362,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
51,88,2388,39.25632832,-7.05203694,3,3,43,74,43,60,0,11,1067,0,2011,0,0,0,2,0,3,2,2,2,2,2,5,5,0,1,1
194,1556,537,31.02347877,-7.49361644,8,14,3,71,233,300,1,4,1067,0,1993,16,11,3,3,3,3,2,1,0,0,0,5,5,0,6,5
51,1970,2371,35.88687107,-8.22626473,4,0,7,18,1810,100,1,3,2270,1,2003,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
793,1102,299,37.66096919,-3.23780552,7,9,1,119,726,1,1,0,1354,1,2008,2,2,1,7,0,5,3,2,2,0,0,0,0,0,4,3
665,1479,1742,34.58911465,-1.77380731,5,8,2,68,1557,600,1,9,1067,1,1996,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
855,1562,2334,36.78563409,-3.33078687,7,4,7,103,1395,350,1,3,589,1,2007,2,2,1,5,3,0,0,2,2,2,2,0,0,0,3,3
774,1291,1830,34.25666508,-1.71797313,5,8,2,68,1393,60,1,7,1067,1,2004,11,8,5,1,1,2,1,1,0,2,2,4,2,0,6,5
652,344,1592,33.21589538,-3.66497559,0,20,3,14,207,20,0,3,1067,1,1986,3,3,2,6,3,0,0,2,2,3,3,4,2,0,1,1
816,1565,1129,36.90894768,-3.2595484,7,4,7,103,687,90,1,6,1890,1,2012,2,2,1,3,3,0,0,2,2,2,2,0,0,0,4,3
763,335,170,39.52676924,-10.58502519,1,19,4,120,281,1,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,1,1,5,5,0,3,3
71,1812,537,38.19729594,-4.656973,7,18,1,10,1680,1,1,3,1627,1,1967,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
810,11,537,39.20007806,-6.90573083,3,17,2,13,933,80,1,11,1067,0,2010,0,0,0,2,0,3,2,2,2,2,2,5,5,0,4,3
804,1412,242,37.91296305,-4.1411677,7,9,3,64,32,120,1,4,555,1,2010,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
767,1298,1002,30.66144681,-3.52353672,8,7,1,66,1756,350,1,3,1067,0,2005,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
53,1743,2131,35.4469428,-8.11306488,4,0,1,63,1666,402,1,3,708,1,2004,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
82,404,620,38.20827583,-4.80600276,7,18,2,72,690,100,1,3,1515,0,1970,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
824,1538,979,37.16365848,-3.20343578,7,9,5,78,1610,40,1,6,495,1,1999,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
655,344,1308,33.08278065,-3.91172426,0,20,3,14,431,20,1,9,1067,1,1986,6,5,3,4,3,0,0,2,2,0,0,4,2,0,6,5
245,344,547,31.56354615,-2.04216985,5,2,3,106,76,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
748,1165,1058,34.58337549,-4.09472316,0,11,1,30,270,239,1,1,756,1,2008,0,0,0,5,3,3,2,2,2,2,2,5,5,0,3,3
749,344,1086,34.90121495,-2.00E-08,5,20,1,21,1616,20,0,10,1067,0,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
760,344,1981,32.39965495,-3.59048196,8,20,3,82,1388,20,1,3,1067,1,1986,6,5,3,4,3,0,0,4,1,2,2,4,2,0,6,5
661,1369,1435,34.11101336,-1.21088239,5,8,6,88,1837,380,1,11,290,0,1993,0,0,0,6,3,3,2,2,2,2,2,3,3,1,4,3
788,1357,299,37.63808873,-3.04486944,0,9,1,119,188,1,1,0,8,1,2008,2,2,1,7,0,5,3,2,2,0,0,0,0,0,4,3
208,344,199,30.54708594,-2.45976679,5,2,30,70,68,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
806,1627,1991,37.1125883,-3.14993004,7,9,7,93,38,1,1,6,1603,1,2008,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
796,1397,516,34.68174496,-2.14721461,5,8,2,68,348,50,1,7,2600,1,1997,14,10,4,2,0,0,0,1,0,0,0,5,5,0,4,3
62,-4,537,38.7795194,-8.00379499,4,3,53,3,36,1,1,3,1067,1,1999,2,2,1,6,3,0,0,2,2,3,3,8,6,1,4,3
759,1892,2360,31.61069468,-8.01498988,8,14,4,122,1427,20,1,3,62,1,1984,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
794,844,516,37.74119822,-4.06862721,7,9,3,64,1024,230,1,4,2484,1,2010,0,0,0,0,0,3,2,1,0,0,0,5,5,0,4,3
60,1714,561,35.47418571,-7.91437309,4,0,1,63,1546,1,0,3,1244,1,1996,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
87,1312,88,34.58474913,-8.78111476,4,0,4,102,1878,153,1,1,1798,1,2009,2,2,1,5,3,5,3,2,2,1,1,7,3,1,1,1
793,344,537,34.90121495,-2.00E-08,5,20,4,21,55,20,1,3,1067,0,1986,14,10,4,6,3,0,0,2,2,2,2,5,5,0,3,3
196,344,537,30.95030369,-1.64588654,5,2,1,56,71,20,1,3,1067,1,1986,2,2,1,1,1,0,0,2,2,3,3,8,6,1,4,3
1007,1270,979,37.23650331,-3.24249716,7,9,5,78,989,75,1,6,1962,1,2006,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
233,1676,537,31.85603023,-8.66364118,6,14,2,62,1235,1144,1,3,1067,0,2008,16,11,3,6,3,3,2,1,0,0,0,5,5,0,6,5
226,344,537,34.90121495,-2.00E-08,8,12,6,41,1498,20,1,3,2308,1,1986,3,3,2,6,3,0,0,2,2,1,1,5,5,0,1,1
784,1328,1577,34.49487333,-1.63930428,5,8,2,68,398,520,1,7,1067,1,2011,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
663,344,516,33.41673141,-4.32493201,0,16,2,116,1559,20,1,4,1067,0,1986,15,0,0,6,3,0,0,2,2,2,2,6,4,1,3,3
783,984,537,35.9449163,-10.54728331,4,1,5,107,1415,450,1,9,1067,0,1999,7,6,3,4,3,4,5,2,2,0,0,4,2,0,6,5
60,384,537,37.79672356,-7.06290625,3,5,2,73,1244,500,1,3,1067,1,1997,7,6,3,6,3,5,3,2,2,2,2,4,2,0,6,5
88,199,537,38.12374493,-6.7642711,3,5,2,73,1662,500,1,3,1049,1,1998,15,0,0,6,3,0,0,2,2,1,1,5,5,0,4,3
98,344,537,33.84773782,-9.32341282,2,6,4,45,935,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
665,344,537,32.33584877,-3.86025881,8,20,3,82,297,20,1,3,1067,1,1986,3,3,2,4,3,0,0,4,1,2,2,4,2,0,1,1
110,1524,537,35.30220429,-9.38577979,4,0,4,102,340,30,1,3,2836,1,2007,2,2,1,6,3,3,2,2,2,1,1,0,0,0,4,3
93,344,537,33.8809807,-9.28902195,2,6,4,45,913,20,1,10,1067,1,1986,2,2,1,8,2,0,0,2,2,2,2,0,0,0,4,3
770,1349,1578,30.95672701,-2.8728506,8,7,1,66,1604,350,1,3,1067,0,2008,2,2,1,1,1,0,0,2,2,0,0,8,6,1,4,3
99,344,537,34.15432673,-8.71071014,4,6,7,115,82,20,1,3,1067,1,1986,2,2,1,6,3,5,3,2,2,3,3,7,3,1,4,3
91,344,1000,38.52940833,-5.06743214,7,18,2,72,2003,183,1,3,1067,1,2008,10,9,3,6,3,0,0,1,0,0,0,4,2,0,6,5
