id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
61186,10/25/2012,0,445,0.0,-2e-08,7,20,2,68,1140,0,1,6,1690,1,0,12,7,0,6,4,6,6,0,3,2,2,2,2,0,5,4
10726,2/26/2013,581,1168,37.39805605,-10.97251357,5,4,1,11,1047,1,0,8,1690,0,2003,9,3,0,6,4,6,6,0,3,3,3,8,3,0,5,4
38114,7/25/2011,0,445,31.83612981,-1.02314833,7,13,2,94,871,0,1,8,1690,1,0,17,12,6,6,4,6,6,0,3,2,2,1,1,0,6,5
52810,3/23/2011,283,918,37.03688282,-7.69128685,1,16,1,81,1562,250,1,8,1690,1,1996,16,11,0,6,4,6,6,0,3,3,3,2,2,0,5,4
20389,2/2/2013,1992,969,35.38394736,-4.05579549,4,0,3,27,1200,1,1,8,2299,1,1999,17,12,6,6,4,6,6,0,3,3,3,1,1,0,4,0
43615,2/15/2013,1331,445,34.09123395,-2.87899582,7,1,1,18,1343,500,1,7,1690,0,1996,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
57068,2/26/2013,1177,445,37.42738537,-3.32109499,3,2,4,65,1511,70,1,8,1571,1,1974,17,12,6,6,4,1,3,0,3,3,3,1,1,0,0,0
49109,3/16/2011,184,445,37.57616328,-7.44243454,8,16,2,43,1350,300,1,8,1690,1,2008,16,11,0,6,4,6,6,0,3,3,3,2,2,0,5,4
11086,10/20/2012,0,1168,32.19818313,-3.53856687,0,1,5,90,213,0,2,7,1690,1,0,12,7,0,7,4,1,3,0,3,4,4,2,2,0,5,4
73675,3/18/2011,1,1323,39.10519656,-7.52320433,1,17,4,29,1169,50,1,8,1690,0,2009,16,11,0,6,4,6,6,0,3,3,3,2,2,0,5,4
12727,3/22/2013,-12,2248,39.11389639,-6.58962235,8,15,1,35,1253,389,1,8,1690,0,2010,13,8,4,6,4,3,5,0,3,3,3,8,3,0,0,0
48628,8/2/2011,0,1436,33.58291578,-9.2452884,6,3,4,47,1373,0,1,8,919,2,0,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
34433,8/17/2011,0,2090,32.58595017,-8.96850646,2,3,6,95,486,0,0,8,1690,0,0,16,11,0,6,4,4,0,0,3,3,3,8,3,0,5,4
57340,10/31/2012,0,983,34.21357473,-3.23450721,4,1,6,17,93,0,1,9,1356,1,0,7,8,4,11,3,6,6,0,3,3,3,5,6,2,4,0
46701,8/13/2011,0,1388,33.17877173,-2.80837873,7,20,4,15,1787,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
35299,4/2/2011,1226,445,38.36424716,-4.7966794,3,19,1,112,60,1,1,8,705,1,2007,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
41210,3/7/2011,0,216,35.8522359,-6.34788361,1,5,4,71,1585,0,1,8,2824,1,0,13,8,4,6,4,3,5,0,3,2,2,8,3,0,0,0
49874,3/15/2011,280,445,36.12997649,-8.87406466,1,16,4,67,184,800,1,6,1690,1,1996,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
13390,1/26/2013,359,1921,38.92499903,-10.17250674,5,8,53,59,1342,1200,1,8,1690,0,1981,5,2,2,6,4,6,6,5,4,3,3,2,2,0,2,2
66488,7/13/2011,1553,445,31.02527595,-7.4924712,0,18,3,97,1198,1,1,1,1690,0,1995,13,8,4,8,4,3,5,5,4,3,3,8,3,0,0,0
67786,11/3/2012,0,445,33.67235059,-2.94233655,7,1,2,32,2052,0,1,7,1690,0,0,16,11,0,7,4,4,0,0,3,3,3,2,2,0,5,4
57646,10/26/2012,0,1054,0.0,-2e-08,7,20,1,68,359,0,2,7,1690,0,0,4,1,0,7,4,1,3,0,3,3,3,2,2,0,5,4
66031,11/13/2012,1182,1388,33.9676701,-1.42240437,7,10,6,119,697,450,1,8,415,0,1983,13,8,4,6,4,6,6,0,3,3,3,9,6,2,4,0
32846,3/12/2011,60,1323,39.22798592,-7.22132013,8,17,4,29,92,500,1,8,1690,0,2004,4,1,0,6,4,3,5,0,3,3,3,8,3,0,5,4
55470,2/23/2011,1757,2074,35.43196176,-8.10580323,1,9,1,9,819,1,1,8,429,1,2004,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
45443,4/10/2011,0,726,35.89324958,-6.16404955,8,5,5,96,231,0,1,8,2646,0,0,8,5,1,6,4,3,5,5,4,2,2,8,3,0,0,0
33423,7/23/2011,0,2075,32.80061238,-2.8305432,7,20,5,114,1493,0,1,8,993,1,0,4,1,0,6,4,6,6,5,4,3,3,8,3,0,5,4
12619,3/30/2013,1962,66,35.27781348,-3.18853872,4,14,5,50,1128,350,1,9,1690,0,2011,17,12,6,11,3,6,6,0,3,0,0,0,0,2,0,0
15595,2/20/2013,1244,968,37.637921500000004,-3.18978319,3,2,1,41,1196,1,1,10,353,1,2008,17,12,6,0,1,2,4,0,3,3,3,1,1,0,0,0
1466,7/10/2011,0,445,31.45613113,-1.17859327,7,13,7,19,1920,0,1,8,1690,1,0,16,11,0,6,4,6,6,5,4,3,3,2,2,0,5,4
15863,3/30/2013,1258,445,37.54995974,-3.29826145,3,2,4,65,549,85,1,8,451,1,1972,17,12,6,6,4,6,6,0,3,2,2,1,1,0,2,2
32073,8/14/2011,0,1367,33.20410777,-9.08305136,2,3,6,95,649,0,0,8,1690,0,0,12,7,0,6,4,4,0,0,3,0,0,2,2,0,5,4
40460,4/17/2011,0,40,37.39271469,-6.45026217,8,16,1,81,1269,250,1,8,1903,1,1984,13,8,4,6,4,3,5,0,3,3,3,8,3,0,0,0
58265,8/5/2011,0,1436,33.54061551,-9.11875202,6,3,4,47,28,0,1,8,2236,2,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
32882,3/28/2011,0,420,35.956691299999996,-6.48117472,1,5,4,71,32,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,2,2,0,0,2,5,4
1177,2/8/2013,1747,2369,35.11699164,-4.17954355,4,0,3,27,323,244,1,8,1690,1,2008,15,10,0,6,4,3,5,0,3,3,3,8,3,0,5,4
3506,10/13/2012,0,158,32.27715571,-5.17487375,0,7,4,46,1907,0,1,8,1690,1,0,15,10,0,6,4,2,4,0,3,3,3,2,2,0,5,4
64670,8/3/2013,1554,1270,36.71454596,-3.34964777,3,14,2,84,395,200,1,8,536,1,1999,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
33300,2/21/2011,1778,445,35.46466384,-8.05799651,1,9,1,9,2038,1,1,8,1107,1,2010,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
23616,6/3/2013,1640,1948,36.73390513,-3.33476165,3,14,2,84,395,300,1,8,273,1,2005,17,12,6,6,4,1,3,0,3,2,2,1,1,0,0,0
27071,2/8/2013,-9,1113,40.160308,-10.58000277,5,12,1,111,29,200,1,8,642,1,2012,8,5,1,6,4,3,5,0,3,3,3,8,3,0,4,0
21045,3/22/2013,1073,2178,37.59948598,-3.3312727,3,2,4,65,994,1,1,12,2357,1,1994,17,12,6,9,4,2,4,0,3,3,3,1,1,0,0,0
1122,3/14/2011,1538,738,34.93898969,-9.77369025,6,9,5,23,1112,75,1,8,836,0,1998,10,3,0,6,4,4,0,0,3,4,4,5,6,2,0,0
71564,10/24/2012,1417,56,33.9279825,-1.76977858,7,10,3,24,343,300,2,9,1690,1,2008,17,12,6,11,3,1,3,0,3,3,3,0,0,2,2,2
27385,2/3/2013,0,445,33.226364399999994,-4.74974852,0,7,1,116,1860,0,0,8,2032,1,0,8,5,1,6,4,6,6,0,3,3,3,8,3,0,0,0
31201,2/2/2013,1193,1868,31.22384276,-6.29927611,2,18,1,120,325,600,1,8,1690,1,1990,4,1,0,6,4,4,0,0,3,3,3,8,3,0,5,4
28198,2/7/2013,543,1168,37.10224613,-10.7031507,5,4,1,11,1576,1,1,8,1690,0,2009,4,1,0,6,4,2,4,0,3,3,3,8,3,0,5,4
14685,7/27/2011,0,445,33.88493169,-9.44403753,6,3,3,58,981,0,1,8,2685,1,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
45865,3/14/2011,1389,705,34.71106309,-9.80461464,6,9,5,23,959,300,1,8,2392,0,1978,17,12,6,6,4,4,0,0,3,3,3,5,6,2,0,0
55933,3/13/2013,881,907,37.15803955,-3.40748415,3,2,5,98,1260,156,1,5,1123,1,1999,17,12,6,8,4,3,5,0,3,3,3,1,1,0,0,0
52283,3/24/2013,1310,1125,37.00490871,-3.20578608,3,2,7,14,1217,1,1,5,2277,1,2001,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
70751,4/1/2011,0,1703,35.54581071,-5.46695833,4,5,1,40,1559,0,1,8,1365,0,0,8,5,1,6,4,3,5,0,3,3,3,8,3,0,0,0
22425,2/18/2013,1269,910,30.11841998,-4.5166797999999995,0,11,2,104,1066,320,1,1,1809,1,2010,17,12,6,8,4,2,4,0,3,2,2,5,6,2,0,0
51604,7/15/2011,0,445,31.01871864,-1.72320426,7,13,1,83,1858,0,1,8,2262,1,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
58005,7/14/2011,0,1361,33.89177033,-9.64483139,6,3,3,58,760,0,1,8,730,1,0,17,12,6,6,4,6,6,0,3,4,4,1,1,0,0,0
4919,2/4/2013,0,2093,0.0,-2e-08,7,1,1,18,190,0,1,7,1690,0,0,12,7,0,7,4,4,0,0,3,2,2,2,2,0,5,4
17156,10/20/2012,0,445,32.92992226,-4.16921439,0,7,1,116,351,0,1,7,1690,0,0,12,7,0,7,4,4,0,0,3,3,3,2,2,0,5,4
59567,1/19/2013,858,1071,35.06606617,-5.84572297,4,6,3,55,998,700,1,8,2018,1,2003,13,8,4,6,4,3,5,0,3,3,3,8,3,0,4,0
65060,1/3/2013,1301,2178,35.11689537,-10.92641147,5,4,3,110,2026,60,2,8,2615,1,2006,17,12,6,6,4,1,3,0,3,2,2,1,1,0,0,0
49236,8/1/2011,0,1436,33.15497801,-2.48382307,7,20,2,68,151,0,1,8,1690,1,0,16,11,0,6,4,6,6,0,3,4,4,2,2,0,5,4
19877,3/18/2013,1098,1997,37.08634217,-3.25958667,3,2,7,14,1217,1,1,5,1738,1,2003,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
32849,1/30/2013,149,926,39.15054044,-10.38975785,5,8,53,59,433,320,1,8,1690,1,2010,12,7,0,6,4,6,6,5,4,3,3,2,2,0,5,4
3570,3/30/2011,0,2178,33.55796381,-8.64446208,2,3,1,74,1720,0,1,8,1690,1,0,17,12,6,6,4,2,4,0,3,3,3,5,6,2,0,0
38928,3/7/2011,1723,445,34.9255424,-9.33798175,1,9,4,107,1809,45,1,8,871,0,2008,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
59251,2/9/2013,1233,1287,29.90367218,-4.53786536,0,11,2,104,523,300,1,1,2830,1,1999,17,12,6,8,4,2,4,0,3,3,3,5,6,2,0,0
72417,2/18/2013,1360,445,35.69959661,-4.34162803,4,0,1,78,1712,360,1,8,1690,1,1993,16,11,0,6,4,6,6,0,3,3,3,2,2,0,5,4
48824,4/9/2011,0,466,36.57749835,-6.47446601,8,5,1,77,1888,0,1,8,1690,1,0,13,8,4,6,4,0,1,5,4,3,3,8,3,0,1,1
32112,12/17/2012,1254,920,33.36975274,-1.86125613,7,10,3,24,1684,250,2,9,1690,1,2006,5,2,2,11,3,1,3,0,3,3,3,8,3,0,5,4
16199,12/15/2012,1285,1083,33.73224795,-1.90403475,7,10,3,24,189,350,0,8,1690,1,2011,15,10,0,6,4,1,3,5,4,3,3,8,3,0,5,4
56100,3/28/2013,1495,1299,36.82945803,-3.32252896,3,14,7,52,1400,97,1,8,595,1,1982,17,12,6,6,4,1,3,0,3,2,2,1,1,0,0,0
72702,3/17/2013,1202,1997,37.04248973,-3.23862737,3,2,7,14,1217,1,1,5,268,1,2002,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
23112,7/17/2011,0,445,31.76846174,-1.00277089,7,13,7,19,646,0,1,8,1905,1,0,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
45281,4/4/2011,2022,445,34.46976285,-9.16703434,1,9,3,107,854,50,1,8,565,1,2007,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
43409,7/28/2011,0,445,33.11939559,-3.22836361,7,20,4,15,153,0,1,8,961,1,0,13,8,4,6,4,3,5,0,3,3,3,9,6,2,4,0
68865,1/19/2013,105,1531,39.34575659,-10.30842686,5,8,23,6,518,1,0,12,1376,0,2010,17,12,6,9,4,3,5,0,3,2,2,5,6,2,4,0
4312,3/15/2011,1248,1790,35.79906777,-7.46689086,1,9,1,9,1384,1,1,8,2515,1,1992,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
61091,3/4/2013,1355,1299,36.85954466,-3.32771863,3,14,7,52,124,98,1,8,2516,1,2001,17,12,6,6,4,1,3,0,3,2,2,1,1,0,0,0
56976,2/24/2013,1167,1436,34.33733746,-4.96095123,4,6,2,62,366,1,1,8,1690,2,1990,5,2,2,6,4,1,3,4,2,4,4,2,2,0,2,2
46362,7/15/2011,0,1361,33.8496713,-9.59732235,6,3,3,58,760,0,1,8,730,1,0,17,12,6,6,4,6,6,0,3,4,4,1,1,0,0,0
57734,1/29/2013,1244,2178,30.01992739,-4.8206032,0,11,2,104,596,250,1,1,376,1,1976,17,12,6,8,4,5,2,0,3,3,3,5,6,2,4,0
20544,4/5/2011,1303,445,38.29321117,-4.8277841,3,19,1,112,821,1,1,8,2410,1,1981,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
41379,3/11/2013,1176,1436,36.59211061,-3.63327791,3,14,1,87,638,1,0,9,1690,2,2010,5,2,2,11,3,6,6,0,3,0,0,0,0,2,2,2
60327,1/15/2013,1590,1436,34.95182167,-4.69070839,4,6,2,62,1582,350,1,8,1690,2,2000,12,7,0,6,4,6,6,0,3,2,2,2,2,0,2,2
1519,2/14/2013,1033,445,35.59469208,-10.53361689,6,4,2,44,687,0,1,8,1690,1,1990,4,1,0,6,4,2,4,0,3,3,3,2,2,0,5,4
29287,1/28/2013,141,1531,39.47320262,-9.83677497,5,8,23,6,950,1,0,8,1690,0,1986,12,7,0,6,4,6,6,5,4,2,2,8,3,0,5,4
34402,3/9/2011,931,1790,35.11213711,-7.81071859,1,9,1,9,1731,1,1,12,2427,1,1992,17,12,6,9,4,5,2,0,3,3,3,1,1,0,0,0
9148,5/3/2013,1373,594,36.57893325,-3.37495676,4,14,2,84,1360,200,1,12,770,1,2012,17,12,6,9,4,1,3,0,3,3,3,1,1,0,2,2
64266,6/3/2013,1392,1292,36.88243071,-3.3162427000000005,3,14,7,52,445,350,1,12,1690,0,2008,17,12,6,9,4,1,3,0,3,2,2,0,0,2,0,0
73606,1/28/2013,1688,1179,30.32260314,-6.18651868,0,18,1,120,1620,500,1,8,1690,1,1996,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
68249,2/3/2013,979,445,30.3882415,-5.109159,0,11,3,51,334,500,0,8,2856,1,1997,17,12,6,6,4,1,3,0,3,2,2,5,6,2,4,0
44003,2/27/2011,53,1925,39.30045666,-6.97784754,8,17,43,29,1437,6922,1,11,1690,0,2004,13,8,4,2,1,6,6,0,3,3,3,8,3,0,2,2
18466,7/28/2011,0,2232,33.02623011,-2.66085134,7,20,7,76,413,0,2,8,1690,0,0,5,2,2,6,4,0,1,0,3,4,4,2,2,0,2,2
54595,2/25/2013,1665,525,35.491294599999996,-4.24194591,4,0,1,78,533,255,1,5,1690,1,2012,17,12,6,8,4,3,5,0,3,2,2,1,1,0,4,0
68420,3/12/2011,0,954,35.51439457,-6.56067025,4,5,4,71,716,0,1,8,2728,1,0,8,5,1,6,4,3,5,0,3,2,2,8,3,0,0,0
46243,10/17/2012,0,948,33.8467657,-3.20782324,7,1,2,32,1027,0,1,4,1690,0,0,5,2,2,1,0,6,6,0,3,3,3,2,2,0,5,4
11188,3/15/2011,538,1162,36.9008713,-6.74517857,8,16,1,81,540,250,1,8,1690,1,2010,16,11,0,6,4,4,0,0,3,2,2,2,2,0,5,4
28564,1/23/2013,-13,445,39.18543823,-8.78480485,5,8,13,53,494,299,2,7,731,1,2010,13,8,4,7,4,3,5,5,4,3,3,8,3,0,4,0
40356,2/4/2013,1056,445,31.19038715,-4.98346381,0,11,3,51,1981,1,1,8,1690,1,2003,12,7,0,6,4,1,3,6,5,3,3,2,2,0,5,4
19939,3/27/2011,0,2090,33.30665597,-8.99213406,2,3,2,122,2025,0,1,8,1690,1,0,17,12,6,7,4,4,0,0,3,3,3,5,6,2,0,0
18775,2/9/2013,817,445,29.79137545,-5.34033744,0,11,3,51,691,750,1,8,1198,1,2006,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
73722,2/28/2011,2037,1771,34.68848979,-9.32529696,1,9,4,107,1507,50,1,8,165,0,2003,17,12,6,6,4,2,4,0,3,3,3,5,6,2,0,0
33239,3/29/2013,1083,454,35.38825487,-3.51149768,4,14,30,108,1420,200,1,8,138,1,2006,17,12,6,6,4,3,5,0,3,3,3,1,1,0,0,0
5936,1/24/2013,1545,445,29.72148611,-4.60039413,0,11,3,51,1617,230,1,8,1690,1,2009,17,12,6,6,4,1,3,0,3,3,3,1,1,0,6,5
3148,3/7/2013,1644,968,37.58890113,-3.25564283,3,2,1,41,1374,1,1,10,1500,1,1982,17,12,6,0,1,2,4,0,3,2,2,1,1,0,4,0
45326,3/6/2011,383,445,38.39495577,-4.5048224999999995,3,19,1,112,688,1,1,8,2459,1,1989,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
36943,3/1/2011,780,445,36.71850014,-8.76127625,1,16,4,67,1034,150,1,12,1093,1,1995,17,12,6,7,4,2,4,0,3,3,3,1,1,0,0,0
1238,2/19/2013,0,2352,0.0,-2e-08,7,1,1,18,1166,0,1,7,1690,0,0,12,7,0,7,4,2,4,2,4,3,3,2,2,0,5,4
45455,10/29/2012,0,567,32.65788292,-3.66604324,7,1,3,36,385,0,1,6,1690,1,0,5,2,2,6,4,1,3,6,5,4,4,2,2,0,2,2
5046,10/2/2012,0,445,33.46687424,-3.74596869,4,1,7,37,614,0,1,7,1690,0,0,12,7,0,7,4,3,5,5,4,3,3,2,2,0,5,4
50201,3/17/2011,1058,1583,34.15159289,-8.84096479,1,9,3,16,935,0,1,12,513,1,1990,17,12,6,9,4,5,2,0,3,3,3,1,1,0,0,0
51907,2/26/2013,0,445,33.66392162,-2.95444661,7,1,2,32,2052,0,1,7,1690,0,0,12,7,0,7,4,4,0,0,3,3,3,2,2,0,5,4
20948,10/17/2012,1173,2178,34.11005319,-1.64734178,7,10,3,24,980,320,2,8,1690,1,2010,15,10,0,6,4,2,4,5,4,3,3,8,3,0,5,4
48682,3/23/2011,511,469,37.67803012,-6.82476741,8,16,5,57,928,90,1,8,1690,1,2010,13,8,4,6,4,6,6,0,3,3,3,8,3,0,2,2
59315,2/26/2011,418,445,37.38033532,-6.31801539,8,16,6,26,1075,1,1,8,1690,1,1996,16,11,0,6,4,5,2,5,4,2,2,2,2,0,5,4
1435,3/18/2011,1999,2337,34.56911949,-9.2743628,1,9,4,107,1625,100,1,8,390,1,1988,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
14086,2/22/2011,-27,1436,39.830510100000005,-7.83273761,1,17,63,48,1535,260,1,8,1690,0,0,4,1,0,6,4,6,6,0,3,3,3,8,3,0,5,4
29558,3/14/2013,-33,2248,39.40782335,-6.87387998,8,15,3,3,137,106,1,0,1690,0,2000,12,7,0,3,0,6,6,0,3,3,3,2,2,0,5,4
22089,3/2/2011,0,445,39.09416847,-4.93105805,3,19,8,75,522,1114,0,8,1910,1,2008,5,2,2,4,2,6,6,0,3,3,3,6,4,1,2,2
73400,3/17/2013,1246,1436,36.72235427,-3.43449519,3,14,3,84,1072,960,0,5,1862,2,2000,17,12,6,8,4,6,6,0,3,3,3,1,1,0,0,0
66429,10/4/2012,0,2093,32.69697926,-3.35698946,7,1,3,42,1926,0,1,7,1690,1,0,12,7,0,7,4,0,1,0,3,3,3,2,2,0,5,4
2755,9/2/2013,457,2090,34.65020642,-11.12151877,6,4,3,110,1414,89,2,8,2505,1,1992,17,12,6,6,4,1,3,0,3,3,3,1,1,0,0,0
63796,3/4/2013,-37,556,39.5148718,-8.52941209,5,8,13,53,1982,300,1,8,2721,1,2006,13,8,4,6,4,3,5,0,3,3,3,3,4,1,4,0
67737,3/26/2011,0,2090,33.28155507,-9.00044306,2,3,2,122,1078,0,1,8,1690,1,0,17,12,6,7,4,4,0,0,3,3,3,5,6,2,0,0
59762,1/20/2013,33,445,39.46551634,-9.48395114,5,8,13,53,586,1,2,7,2034,1,2012,13,8,4,7,4,3,5,4,2,4,4,8,3,0,4,0
25908,1/19/2013,1100,445,30.59253759,-4.58536012,0,11,2,104,1783,450,1,1,1690,0,2002,12,7,0,6,4,5,2,0,3,3,3,2,2,0,5,4
35764,3/8/2013,1321,1531,37.65794594,-3.66645328,3,2,2,7,1404,40,1,8,325,0,2007,17,12,6,6,4,2,4,0,3,2,2,1,1,0,0,0
70922,2/24/2011,1693,904,35.22373369,-8.12369021,1,9,1,9,1701,770,0,4,2390,1,1997,17,12,6,1,0,6,6,0,3,4,4,1,1,0,0,0
11159,3/15/2013,-39,2248,39.41409348,-6.86659882,8,15,3,3,137,1,1,8,1690,0,1970,8,5,1,6,4,6,6,5,4,4,4,8,3,0,2,2
11628,7/21/2011,0,778,33.71876067,-9.57448643,6,3,3,58,2047,0,1,1,730,1,0,17,12,6,10,1,2,4,0,3,3,3,1,1,0,0,0
31960,3/3/2011,-9,2171,38.75646206,-7.98739003,1,17,53,99,612,1,1,11,1690,1,2008,8,5,1,2,1,3,5,0,3,3,3,8,3,0,0,0
3847,7/23/2011,0,445,30.8885822,-1.57672452,7,13,1,83,1012,0,1,8,1242,1,0,17,12,6,6,4,5,2,0,3,2,2,1,1,0,0,0
4196,3/28/2011,0,466,36.39184014,-6.97481743,1,5,1,77,130,0,1,8,2296,1,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
8702,3/24/2011,1666,778,34.52752714,-9.12949426,1,9,4,107,1543,75,1,12,1832,1,2009,17,12,6,9,4,5,2,0,3,3,3,5,6,2,0,0
62753,8/5/2011,0,1436,33.56054177,-9.08694873,6,3,4,47,392,0,1,8,1601,2,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
25848,3/24/2011,-48,409,38.97913444,-6.49278713,8,17,1,39,1536,200,1,10,746,1,1990,7,8,4,2,1,3,5,0,3,3,3,5,6,2,0,0
28872,1/16/2013,0,445,32.42772558,-3.27060258,0,1,3,36,1917,0,1,6,1690,1,0,12,7,0,7,4,1,3,6,5,3,3,2,2,0,5,4
43337,1/21/2013,1651,1299,29.75644669,-4.49184516,0,11,3,51,2076,600,0,8,92,1,2011,17,12,6,6,4,1,3,0,3,3,3,1,1,0,6,5
67715,7/20/2011,0,1357,32.56045222,-2.70497407,7,20,5,114,901,0,1,8,231,1,0,4,1,0,6,4,6,6,5,4,3,3,2,2,0,5,4
28757,3/16/2011,0,872,35.68429104,-5.92465016,4,5,6,60,526,0,1,8,1487,1,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
25448,2/27/2013,1134,445,37.40891902,-3.3206856,3,2,4,65,1511,66,1,8,543,1,1974,17,12,6,6,4,1,3,0,3,0,0,1,1,0,2,2
23451,1/20/2013,463,973,39.33810889,-10.954989900000001,5,12,33,106,765,310,1,8,954,0,0,17,12,6,6,4,3,5,0,3,3,3,1,1,0,0,0
45735,10/21/2012,0,2178,33.27925257,-3.83150085,4,1,3,42,349,0,1,8,473,1,0,8,5,1,6,4,6,6,0,3,3,3,8,3,0,4,0
3976,4/4/2011,0,1436,34.30488505,-8.66753352,1,3,7,115,2017,0,1,8,1690,0,0,13,8,4,6,4,6,6,0,3,3,3,8,3,0,0,0
3137,2/14/2013,0,163,33.28860373,-4.19204365,4,7,1,116,1118,0,1,8,1690,0,0,5,2,2,6,4,4,0,0,3,0,0,2,2,0,2,2
61760,3/20/2013,1328,1299,36.79181701,-3.36399046,3,14,7,52,1315,390,1,8,1063,1,1998,17,12,6,9,4,1,3,0,3,3,3,1,1,0,0,0
63917,8/7/2011,0,2178,0.0,-2e-08,7,20,6,2,298,0,1,8,992,1,0,7,8,4,6,4,1,3,4,2,4,4,9,6,2,4,0
32584,3/24/2011,1243,1367,38.45584672,-4.908998599999999,3,19,1,112,1859,1,1,8,318,1,1975,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
24156,3/2/2013,1417,968,37.61049149,-3.22690714,3,2,1,41,952,1,1,10,2198,1,1980,17,12,6,0,1,2,4,0,3,2,2,1,1,0,0,0
18854,2/13/2013,443,445,38.88292772,-8.48480606,1,8,13,53,434,325,2,6,1690,1,1985,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
14490,10/28/2012,1547,201,34.66422202,-1.79541339,7,10,2,93,293,800,0,7,1690,2,1995,15,10,0,7,4,6,6,5,4,3,3,8,3,0,5,4
58616,7/18/2011,0,1436,33.75468261,-9.15996748,6,3,4,47,1673,0,1,8,1634,2,0,17,12,6,6,4,6,6,0,3,3,3,5,6,2,0,0
26218,3/22/2013,4,2248,39.19149722,-6.91261356,8,15,2,124,2018,120,2,7,799,0,2000,13,8,4,7,4,3,5,0,3,3,3,8,3,0,0,0
31306,2/16/2013,-27,556,39.24615769,-8.38740844,1,8,13,53,1180,356,1,6,1690,1,2009,5,2,2,6,4,6,6,0,3,3,3,2,2,0,2,2
44316,2/9/2013,1381,445,30.83023288,-3.42773015,0,11,1,49,1173,350,1,8,1690,0,2000,12,7,0,6,4,1,3,0,3,2,2,2,2,0,5,4
15527,7/7/2011,1765,746,34.80042619,-9.03243941,1,9,4,107,839,55,1,7,2153,1,2011,17,12,6,7,4,2,4,0,3,3,3,1,1,0,0,0
65289,3/4/2011,232,445,38.60431536,-5.29550745,3,19,2,10,58,800,1,8,1097,0,2007,17,12,6,6,4,6,6,0,3,2,2,5,6,2,4,0
72855,4/4/2013,1183,1464,36.855740000000004,-3.35537725,3,14,7,52,86,94,1,1,1890,1,2005,17,12,6,10,1,1,3,0,3,3,3,1,1,0,0,0
58418,10/13/2012,0,336,33.31919604,-4.02905068,4,7,1,116,1135,0,0,8,1690,0,0,15,10,0,6,4,6,6,5,4,2,2,8,3,0,5,4
38097,3/4/2011,1522,1168,35.51402722,-7.82072593,1,9,1,9,823,1,1,8,1690,1,2004,5,2,2,6,4,5,2,0,3,4,4,8,3,0,2,2
28115,10/18/2012,0,445,33.66288762,-3.44521878,4,1,8,88,2006,0,1,8,332,1,0,17,12,6,6,4,3,5,0,3,3,3,5,6,2,0,0
70693,3/4/2011,43,445,38.97398305,-5.37375807,3,19,5,45,1018,80,0,8,1690,0,1973,13,8,4,6,4,6,6,5,4,2,2,8,3,0,4,0
34833,10/11/2012,0,445,32.04599372,-3.51741102,0,1,5,90,488,0,2,7,1690,1,0,5,2,2,7,4,1,3,0,3,4,4,2,2,0,2,2
72223,1/28/2013,454,1303,38.98110455,-10.242071300000001,5,8,53,59,1008,630,1,8,1428,1,1975,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
14932,3/18/2013,1002,445,36.81433154,-3.48407971,3,14,2,84,521,150,1,8,1196,1,2009,17,12,6,6,4,3,5,0,3,2,2,1,1,0,0,0
