id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
32462,3/22/2013,21,537,39.16843964,-6.672348599999999,3,17,1,81,787,1114,1,10,1067,0,2000,0,0,0,8,2,0,0,1,0,2,2,5,5,0,4,3
7515,1/19/2013,1506,417,34.726914,-4.22940321,0,11,1,30,1416,254,1,9,516,1,2006,14,10,4,4,3,3,2,2,2,2,2,5,5,0,3,3
73360,3/4/2011,1736,171,34.8737553,-9.58933467,2,0,4,102,914,35,0,3,357,0,2006,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
36248,7/28/2011,344,1052,32.29504194,-8.35640701,6,6,6,69,30,20,0,3,1067,1,1986,0,0,0,2,0,3,2,2,2,2,2,7,3,1,4,3
3703,1/29/2013,1100,2310,35.186487899999996,-6.5756821,0,11,3,114,1358,1000,0,5,2623,0,2000,8,12,6,10,0,3,2,1,0,2,2,5,5,0,3,3
8812,8/8/2011,344,537,33.5256196,-2.63563571,5,12,2,50,1456,20,1,3,1067,1,1986,6,5,3,6,3,0,0,1,0,0,0,4,2,0,6,5
52186,3/24/2013,1207,537,37.5256545,-3.31204198,7,9,4,109,589,1,0,3,154,1,1972,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
10027,2/21/2011,76,5,39.01054472,-7.61661715,4,3,53,3,1124,1,1,3,1067,1,1976,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
33735,7/27/2011,344,199,30.53840923,-2.46734089,5,2,30,70,68,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,1,1
6647,3/25/2013,1322,638,36.95009491,-3.25488892,7,4,7,103,687,450,1,1,1599,1,2010,2,2,1,5,3,0,0,2,2,0,0,0,0,0,4,3
36752,2/2/2013,344,516,33.90397856,-3.38372775,0,20,2,6,469,20,1,3,1067,0,1986,3,3,2,6,3,2,1,2,2,1,1,4,2,0,1,1
70605,7/17/2011,344,2291,33.82506159,-9.563168300000001,2,6,3,95,715,20,1,3,1320,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
69208,8/3/2011,1727,537,31.51991979,-8.51127212,8,14,2,62,967,200,1,3,1067,0,2002,7,6,3,6,3,4,5,1,0,2,2,5,5,0,6,5
36961,3/30/2011,344,537,33.88529475,-9.40900297,2,6,4,45,1160,20,1,4,47,1,1986,2,2,1,0,0,0,0,2,2,2,2,7,3,1,4,3
2723,2/14/2013,616,159,36.889022499999996,-11.36848411,1,1,1,31,1470,1,1,3,1067,0,1996,7,6,3,6,3,1,4,2,2,2,2,5,5,0,6,5
28460,7/10/2011,344,537,31.3514923,-2.70785131,8,2,4,85,1102,20,1,3,1067,1,1986,6,5,3,6,3,4,5,2,2,2,2,4,2,0,6,5
66744,3/17/2013,1878,1684,35.32746216,-1.85789707,5,4,5,12,559,385,1,3,2525,1,1972,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
69098,2/9/2013,613,1079,37.17070326,-10.71608644,1,1,1,31,847,1,0,11,1692,0,2011,0,0,0,2,0,3,2,2,2,2,2,5,5,0,4,3
26020,2/23/2013,213,1663,39.84719367,-10.45426313,1,19,1,86,1314,200,1,3,623,1,2012,0,0,0,6,3,3,2,2,2,2,2,5,5,0,3,3
18906,3/14/2011,1023,2136,35.94027615,-7.33957056,4,0,1,63,1950,1,1,3,2370,1,1990,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
12740,7/12/2011,344,962,30.6796454,-2.54085744,5,2,30,70,99,20,1,3,784,0,1986,2,2,1,8,2,0,0,2,2,2,2,0,0,0,4,3
52397,3/23/2011,276,86,38.04700439,-6.84065061,3,5,2,73,1662,1000,1,3,1067,1,1999,3,3,2,6,3,0,0,2,2,0,0,4,2,0,1,1
2150,10/22/2012,344,2002,32.59548197,-5.44138131,8,16,5,87,1790,20,1,3,1067,1,1986,16,11,3,6,3,0,0,2,2,1,1,4,2,0,6,5
16504,2/24/2013,682,537,36.27488385,-11.21761887,1,1,5,107,1386,300,1,3,2816,1,1976,2,2,1,6,3,0,0,2,2,1,1,7,3,1,4,3
1499,1/18/2013,1282,1002,30.50718495,-5.61052873,8,14,1,91,813,70,1,3,1067,1,1984,3,3,2,6,3,5,3,2,2,2,2,4,2,0,6,5
56965,3/19/2013,1330,537,36.63854942,-3.41029051,7,4,3,110,1032,1,1,3,1067,1,2000,0,0,0,6,3,0,0,2,2,2,2,7,3,1,6,5
4261,3/17/2011,303,537,36.14749303,-8.94179582,4,5,4,48,300,500,1,3,1067,1,1992,6,5,3,6,3,0,0,6,4,2,2,4,2,0,6,5
57140,7/5/2011,344,638,33.11059283,-9.24142683,2,6,6,69,223,20,1,3,1067,0,1986,6,5,3,6,3,4,5,2,2,2,2,4,2,0,6,5
26347,10/27/2012,344,537,33.66498991,-3.20123863,5,20,2,6,1060,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,3,3,4,2,0,6,5
69863,3/18/2011,173,537,38.70423488,-4.97949247,7,18,3,96,1212,250,1,3,1721,0,2010,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
59024,3/18/2011,67,560,38.79475204,-6.74561851,3,3,2,98,1852,1,1,4,1067,1,2010,14,10,4,6,3,3,2,2,2,2,2,7,3,1,4,3
29550,2/22/2013,1087,537,37.38118219,-3.30168528,7,9,4,109,1823,360,0,3,1120,0,1963,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
61105,7/24/2011,344,2291,33.79020068,-9.49779675,2,6,3,95,2053,20,1,3,2184,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
48539,3/16/2011,344,1254,36.54322679,-6.24744148,3,10,3,90,1332,20,1,3,148,0,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,3,3
54504,1/22/2013,1506,417,34.68960183,-4.31700205,0,11,1,30,1416,185,1,9,1067,1,2007,6,5,3,4,3,3,2,2,2,2,2,4,2,0,6,5
63512,1/18/2013,344,537,32.42008995,-3.36127232,8,20,3,82,443,20,1,3,1067,1,1986,6,5,3,4,3,0,0,4,1,0,0,4,2,0,6,5
34868,2/25/2011,16,2314,38.85292020000001,-6.58427423,3,3,1,113,1640,48,0,0,2667,1,2006,14,10,4,2,0,3,2,2,2,2,2,7,3,1,4,3
8320,3/4/2013,1542,516,36.45707315,-5.25605807,0,15,5,0,470,600,1,3,2469,1,2011,0,0,0,6,3,0,0,1,0,0,0,5,5,0,4,3
10202,10/30/2012,1321,537,34.09435858,-1.94698599,5,8,4,24,1342,300,1,9,1067,0,1991,3,3,2,4,3,0,0,2,2,2,2,4,2,0,1,1
25264,8/6/2011,761,537,30.624646999999996,-7.37017762,8,14,3,71,1031,1,0,3,1067,0,1974,15,0,0,6,3,0,0,2,2,2,2,3,3,1,4,3
13089,3/11/2011,1808,537,38.2543393,-4.578168799999999,7,18,1,10,1800,1,1,3,2768,1,1978,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
60120,2/5/2013,390,1051,38.16958972,-10.92235906,1,19,63,44,1115,89,1,3,1067,1,2005,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
64567,7/19/2011,344,1742,33.26406444,-3.15694255,5,12,4,5,1,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,5,5,0,6,5
1554,10/18/2012,344,1530,33.20333336,-3.87228397,0,20,3,14,671,20,1,9,1067,1,1986,6,5,3,4,3,0,0,2,2,3,3,4,2,0,6,5
71781,4/17/2011,344,537,36.05125832,-4.85106955,0,10,1,76,963,20,1,3,1321,0,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
1670,4/13/2011,344,537,33.82605696,-9.27150896,2,6,4,45,2016,20,1,3,1097,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
56256,2/18/2013,1555,51,35.51301601,-4.44551383,0,15,2,58,1141,1536,1,3,1448,1,1997,0,0,0,6,3,0,0,2,2,0,0,8,6,1,6,5
34671,7/20/2011,344,1375,31.72291138,-1.62072709,5,2,3,106,548,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,5,4
51177,4/3/2013,1538,979,37.17517323,-3.19820696,7,9,5,78,1610,30,1,6,495,1,1999,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
44188,3/22/2013,15,537,39.1757025,-6.93667466,3,17,2,13,1597,760,1,9,1066,0,2000,0,0,0,8,2,5,3,2,2,2,2,5,5,0,4,3
6749,3/2/2011,250,537,36.33869978,-8.28595731,4,5,3,34,391,800,1,3,1067,1,1997,7,6,3,6,3,4,5,2,2,0,0,4,2,0,6,5
20227,8/13/2011,344,1742,33.19246776,-2.75115941,5,12,4,5,731,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
26170,3/15/2011,2150,2315,34.55383542,-9.32512737,2,0,4,102,1363,30,1,3,2017,0,2000,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
24172,7/23/2011,344,537,31.56610081,-2.77494366,8,2,4,85,1863,20,1,3,1067,1,1986,6,5,3,6,3,5,3,4,1,2,2,4,2,0,6,5
32509,3/9/2011,344,538,36.05731281,-6.35117216,3,10,4,57,1845,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
72369,10/3/2012,344,1421,32.75340391,-3.93780989,8,20,3,82,1302,20,1,3,1573,1,1986,2,2,1,6,3,3,2,2,2,2,2,0,0,0,3,3
67946,3/16/2013,980,1404,36.85100967,-3.49343203,7,4,2,110,1128,200,1,10,2716,1,2000,3,3,2,8,2,0,0,2,2,3,3,8,6,1,1,1
38173,3/1/2011,1959,1161,34.68754716,-9.289234500000001,4,0,4,102,1270,30,1,3,2864,1,2008,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
50822,3/19/2013,985,979,37.24606681,-3.32737762,7,9,5,78,916,50,1,6,1962,1,1999,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
30825,10/6/2012,344,2275,34.25837979999999,-3.35298322,0,20,6,89,346,20,1,10,1385,1,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
34789,3/26/2011,536,620,37.52242306,-6.93499067,3,5,6,47,859,1,1,3,380,1,1974,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
54878,7/24/2011,344,962,31.79568772,-2.8841799999999997,5,2,8,1,607,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
25800,3/14/2013,49,537,39.08768923,-7.04579311,3,17,2,13,513,300,1,9,1067,0,1990,7,6,3,4,3,0,0,2,2,2,2,4,2,0,6,5
9048,1/24/2013,358,2040,38.62465342,-10.2357766,1,13,3,118,1322,259,1,3,2673,0,1986,3,3,2,6,3,0,0,2,2,1,1,5,5,0,3,3
7562,7/6/2011,344,537,33.61003644,-9.21319799,2,6,4,45,1256,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
10022,2/25/2013,1012,537,35.36089552,-9.89262653,2,1,2,61,1409,20,1,3,2757,1,2002,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
63044,3/4/2013,1849,537,36.68018592,-3.28148547,7,4,2,110,1834,200,1,3,1514,1,1990,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
59539,3/16/2011,173,537,37.60186187,-7.45726998,3,5,2,73,1904,2500,1,3,1067,1,1985,7,6,3,6,3,4,5,2,2,0,0,4,2,0,6,5
35448,2/14/2013,694,343,37.55118363,-3.523774,7,9,2,22,1392,1000,1,1,1067,0,2004,0,0,0,5,3,0,0,2,2,2,2,0,0,0,4,3
6452,1/17/2013,1277,1578,30.93709964,-3.30515884,8,7,1,66,597,120,1,3,1365,0,2005,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
4384,1/30/2013,1529,1002,34.84144987,-4.35211561,0,11,1,30,1957,325,1,3,1067,1,1995,6,5,3,6,3,3,2,2,2,2,2,4,2,0,6,5
50032,7/3/2013,604,537,35.40511338,-11.397808,1,1,2,61,10,1000,1,3,1067,1,1988,16,11,3,6,3,4,5,2,2,3,3,4,2,0,6,5
21930,10/12/2012,344,1002,33.804215899999996,-3.91713831,0,20,8,35,1596,20,0,10,1067,0,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
41920,2/26/2011,2162,1275,34.652423399999996,-9.64053761,2,0,4,102,1410,30,1,3,1360,0,2003,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
14831,10/14/2012,344,537,33.71151655,-3.69461239,0,20,8,35,110,20,0,9,1067,0,1986,3,3,2,4,3,0,0,2,2,0,0,4,2,0,1,1
6098,3/19/2011,34,537,38.79743217,-6.60842244,3,3,2,113,1640,1,1,4,1067,1,1989,14,10,4,2,0,3,2,2,2,2,2,7,3,1,4,3
34115,2/25/2013,1001,537,35.34117299,-9.88864395,2,1,2,61,1409,20,1,3,2757,1,2002,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
72003,7/17/2011,344,2291,33.8212583,-9.56379197,2,6,3,95,715,20,1,3,1320,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
36604,4/9/2011,344,537,34.15714525,-8.71163326,4,6,7,115,82,20,1,3,1067,1,1986,2,2,1,6,3,5,3,2,2,3,3,7,3,1,4,3
12107,3/15/2013,1200,1991,37.09897307,-3.21238643,7,9,7,93,1211,1,1,6,1784,1,2002,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
24493,2/28/2011,396,86,37.83937899,-6.85284825,3,5,2,73,1219,600,1,3,2548,1,1994,2,2,1,6,3,5,3,2,2,0,0,7,3,1,4,3
16531,4/1/2011,344,712,38.50258844,-5.09820378,7,18,2,72,2003,1,1,3,1316,1,2009,8,12,6,6,3,0,0,1,0,2,2,5,5,0,4,3
15285,1/29/2013,344,537,34.901214945,-2e-08,5,20,1,21,1206,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
20368,8/1/2011,344,1742,33.28717397,-3.05028623,5,12,4,5,1158,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
7701,3/15/2011,825,18,36.64547981,-6.76788715,3,5,1,16,1317,758,1,3,1067,1,1998,7,6,3,6,3,4,5,2,2,0,0,4,2,0,6,5
30373,10/26/2012,1316,2149,33.81378634,-1.82585853,5,8,3,43,1656,742,1,10,1067,1,2011,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
2477,3/18/2011,344,537,37.102064299999995,-5.81081642,3,18,7,105,1544,1402,1,3,1067,0,2010,7,6,3,6,3,0,0,1,0,0,0,4,2,0,6,5
43670,2/15/2013,1344,774,34.13516332,-2.86762182,5,20,1,21,1436,500,0,9,1067,0,2006,16,11,3,4,3,2,1,3,0,0,0,4,2,0,6,5
8625,2/5/2013,1792,1745,31.60825133,-7.95140411,8,14,4,122,1171,6000,0,7,1067,1,2008,6,5,3,1,1,3,2,1,0,2,2,5,5,0,6,5
67852,2/1/2013,-37,676,40.01309535,-10.18246377,1,19,1,86,655,400,1,3,2391,1,2012,0,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
39451,3/31/2011,257,537,36.95552326,-7.70198724,4,5,3,34,109,310,1,0,2666,1,1995,2,2,1,6,3,5,3,2,2,0,0,7,3,1,4,3
5075,3/19/2013,1594,537,37.47548384,-3.27993331,7,9,4,109,765,1,0,7,300,1,1972,2,2,1,1,1,0,0,2,2,0,0,7,3,1,1,1
46767,2/3/2013,1033,537,35.32531468,-10.46557187,2,1,2,61,798,20,1,3,2197,1,1984,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
49351,2/25/2011,1874,1143,35.93229636,-8.2710462,4,0,7,18,1810,30,1,3,1695,1,2009,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
56383,3/28/2011,1445,537,34.6788859,-8.84286463,4,0,4,102,1878,75,1,1,1798,1,1978,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
22440,2/19/2011,57,2280,39.19807295,-7.58622305,4,3,53,3,395,1,1,3,1067,1,1994,10,9,3,6,3,0,0,2,2,0,0,4,2,0,6,5
69629,7/27/2011,1832,1794,31.421418900000003,-7.77491438,6,14,3,71,1250,1,1,3,1067,0,2003,7,6,3,6,3,1,4,1,0,2,2,5,5,0,6,5
32730,3/15/2011,1786,537,35.11460485,-8.59726265,4,0,2,75,1549,20,1,3,1067,1,1986,7,6,3,6,3,1,4,2,2,2,2,1,5,0,6,5
4263,3/19/2011,-23,667,38.89185642,-6.444437799999999,3,3,1,113,510,500,1,7,1067,0,2010,16,11,3,1,1,0,0,2,2,2,2,4,2,0,6,5
49706,1/30/2013,1159,1314,32.08818145,-6.81121427,6,14,1,91,357,350,1,3,1067,1,1988,16,11,3,6,3,1,4,2,2,2,2,5,5,0,6,5
55186,3/4/2013,864,516,37.73686289,-4.06396911,7,9,3,64,1024,320,1,4,2484,1,2005,0,0,0,0,0,3,2,1,0,0,0,5,5,0,3,3
34098,4/9/2011,344,537,34.17361576,-8.83679008,4,6,7,115,82,20,1,3,1067,1,1986,2,2,1,6,3,5,3,2,2,3,3,7,3,1,4,3
5696,2/3/2011,1558,537,34.98790229,-8.88238707,4,0,4,102,1682,100,1,6,1364,0,2008,2,2,1,3,3,4,5,2,2,2,2,0,0,0,4,3
39202,1/8/2011,344,2291,33.97878889,-9.49251203,2,6,3,95,416,20,1,3,2374,1,1986,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
58401,3/15/2011,307,537,36.67037302,-8.35631544,4,5,4,48,790,360,1,3,1067,1,2009,3,3,2,6,3,5,3,2,2,2,2,5,5,0,6,5
8876,3/28/2011,344,638,32.848471999999994,-9.08297838,6,6,6,69,359,20,1,3,1067,0,1986,6,5,3,6,3,4,5,2,2,2,2,4,2,0,6,5
59709,2/3/2013,1125,1917,36.931967799999995,-3.37256266,7,4,7,103,1016,180,1,6,1154,1,2008,2,2,1,3,3,3,2,2,2,0,0,7,3,1,4,3
69319,10/23/2012,344,1017,32.212472,-4.40446661,8,16,4,104,1131,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
55657,11/4/2012,344,2049,33.05731972,-4.93776469,8,16,3,20,876,20,1,3,1067,1,1986,10,9,3,6,3,0,0,2,2,3,3,4,2,0,6,5
39297,3/17/2011,1871,537,34.79374935,-9.73541894,2,0,5,49,1749,52,1,3,89,0,2010,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
19108,7/3/2013,982,979,37.13473377,-3.32173389,7,9,5,78,1692,30,1,6,2376,1,1999,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
17955,3/20/2013,1069,1554,35.72398771,-10.57295668,2,1,4,61,195,20,0,7,1067,1,1990,16,11,3,1,1,4,5,2,2,3,3,4,2,0,6,5
23447,1/21/2013,257,711,38.96502476,-9.96924234,1,13,53,99,1101,460,1,3,1067,0,1980,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
23933,3/6/2011,1761,1187,34.32077992,-9.47223948,2,0,3,94,1230,20,1,3,915,0,1996,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
64327,3/24/2013,1948,537,36.6445563,-3.22168794,7,4,2,110,507,150,1,3,779,1,2000,2,2,1,6,3,4,5,2,2,0,0,0,0,0,4,3
48534,2/9/2013,1314,516,29.89112264,-4.48336165,8,7,2,38,545,310,1,4,86,1,2007,2,2,1,3,3,5,3,2,2,2,2,7,3,1,4,3
27275,7/17/2011,344,537,33.27307145,-2.55987146,5,12,2,50,1289,20,1,3,1067,1,1986,3,3,2,6,3,5,3,2,2,2,2,4,2,0,1,1
44938,2/8/2013,344,537,32.54787592,-3.85654081,5,20,3,82,1025,20,1,3,1067,1,1986,6,5,3,4,3,0,0,4,1,0,0,4,2,0,6,5
54383,7/30/2011,344,516,32.36195442,-8.64588245,6,6,6,69,1945,20,0,3,1067,1,1986,15,0,0,6,3,3,2,2,2,2,2,7,3,1,4,3
23395,7/20/2011,344,537,31.75074916,-1.45363977,5,2,2,67,435,20,1,3,2132,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
40059,8/18/2011,344,638,32.84026296,-9.24715832,6,6,6,69,211,20,0,3,1067,0,1986,6,5,3,6,3,4,5,2,2,2,2,4,2,0,6,5
37574,2/17/2013,1010,537,35.44872982,-10.63077503,1,1,2,61,263,20,1,3,377,1,2009,3,3,2,6,3,3,2,2,2,2,2,7,3,1,4,3
35014,3/15/2013,80,537,39.07414837,-6.99350277,3,17,2,13,513,500,1,11,1067,0,2010,0,0,0,8,2,0,0,2,2,2,2,5,5,0,4,3
70292,3/24/2011,277,537,36.45625618,-8.53386806,4,5,4,48,6,256,1,3,1067,1,1996,7,6,3,6,3,5,3,2,2,2,2,4,2,0,6,5
14696,3/29/2013,1345,537,37.27658178,-3.23028387,7,9,4,109,171,30,1,6,2138,1,2007,2,2,1,3,3,3,2,2,2,2,2,7,3,1,4,3
68206,3/9/2013,1641,1576,37.6324786,-3.74077212,7,9,2,22,1299,10,1,3,1282,0,2004,2,2,1,6,3,5,3,2,2,0,0,0,0,0,4,3
53852,2/25/2013,866,159,35.05863764,-10.53230439,2,1,3,4,153,120,1,3,650,1,2008,14,10,4,6,3,0,0,2,2,1,1,7,3,1,4,3
49737,10/13/2012,344,537,31.89073225,-3.36955657,8,20,5,77,1278,20,1,9,1067,1,1986,6,5,3,4,3,0,0,6,4,2,2,4,2,0,6,5
57612,7/22/2011,344,1742,33.51671262,-2.96764362,5,12,4,5,788,20,1,3,1067,1,1986,7,6,3,6,3,3,2,2,2,2,2,5,5,0,6,5
14716,7/16/2011,1534,2316,31.09647451,-7.34690341,6,14,3,71,420,1,1,3,1067,0,1984,3,3,2,6,3,0,0,2,2,2,2,5,5,0,1,1
25789,2/5/2013,1346,460,34.38137831,-5.75879877,0,11,3,114,313,350,1,3,637,0,1978,14,10,4,6,3,3,2,1,0,2,2,5,5,0,3,3
22947,2/18/2013,-35,537,39.27143347,-8.72298894,1,13,13,79,824,230,1,3,1067,1,2006,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
42080,3/1/2011,2126,1187,34.21073878,-9.44753098,2,0,3,94,1440,20,1,3,1916,0,2002,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
37336,3/7/2013,1391,299,37.61585739,-3.27696839,7,9,1,119,1216,1,1,0,818,1,2011,2,2,1,7,0,5,3,2,2,0,0,0,0,0,4,3
309,5/3/2013,1284,979,37.17174489999999,-3.2375488999999997,7,9,5,78,1610,80,1,6,495,1,1999,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
29925,1/18/2013,1301,1002,30.48389656,-5.61472002,8,14,1,91,813,12,1,3,932,1,1980,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
53896,3/18/2011,2093,1010,34.5690371,-9.31020225,4,0,4,102,1363,15,1,3,91,1,2006,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
36690,4/2/2011,344,516,33.00742442,-8.45954688,6,6,1,15,197,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
66815,4/2/2011,344,1555,33.52831941,-8.93148897,6,6,2,29,1760,20,1,3,1067,1,1986,2,2,1,4,3,5,3,2,2,2,2,7,3,1,4,3
14684,7/13/2011,344,620,31.68188463,-1.19793063,5,2,7,40,538,20,1,3,1319,1,1986,13,4,4,6,3,0,0,2,2,0,0,7,3,1,4,3
67935,3/15/2011,1332,2136,35.85871273,-7.53132508,4,0,1,63,1542,1,1,3,1953,1,1987,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
48724,2/1/2013,1823,2360,31.53858873,-7.90287977,8,14,4,122,985,20,1,3,1067,1,1991,16,11,3,6,3,5,3,2,2,2,2,5,5,0,6,5
60341,3/21/2013,1358,1382,36.99291173,-3.19619807,7,9,7,93,1208,1,1,6,1852,1,2003,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
33720,2/3/2013,991,537,35.3221596,-10.40887696,2,1,2,61,798,260,1,3,1067,1,2003,16,11,3,6,3,5,3,2,2,3,3,4,2,0,6,5
6820,4/9/2011,344,1236,36.537780700000006,-6.47937288,3,10,1,36,709,20,1,3,1067,1,1986,0,0,0,6,3,0,0,1,0,2,2,5,5,0,3,3
15885,3/24/2011,1696,537,34.5267675,-9.13763632,4,0,4,102,1009,49,1,1,542,1,2009,2,2,1,5,3,1,4,2,2,2,2,7,3,1,4,3
40080,10/8/2012,344,1421,34.40580175,-3.91950128,0,20,6,89,656,20,1,9,1385,1,1986,6,5,3,4,3,0,0,2,2,1,1,4,2,0,6,5
34738,4/1/2011,476,1915,37.74782036,-7.26120699,3,5,2,73,608,300,1,3,1238,1,1995,2,2,1,6,3,4,5,2,2,0,0,7,3,1,4,3
51308,10/8/2012,344,537,32.42295006,-4.07036804,8,20,3,82,52,20,1,3,1067,1,1986,7,6,3,4,3,0,0,2,2,2,2,4,2,0,6,5
21718,7/23/2011,344,286,33.39321966,-3.07682599,5,12,4,5,1564,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
4969,2/4/2013,1296,2334,30.57525066,-3.57034478,8,7,1,66,1756,120,1,3,1067,0,2000,2,2,1,6,3,0,0,2,2,2,2,0,0,0,5,4
28561,1/18/2013,413,647,37.99060668,-10.51955395,1,13,3,118,1000,130,1,3,1483,0,1986,14,10,4,6,3,0,0,2,2,0,0,2,1,0,4,3
32841,7/26/2011,344,537,31.83634187,-1.09408363,5,2,2,67,1710,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,8,6,1,4,3
50452,4/6/2011,1446,537,38.33856942,-4.7919875,7,18,1,10,502,1,1,3,1596,1,2007,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
27481,2/15/2013,998,537,35.67737993,-10.45081601,2,1,2,61,1107,550,1,3,1067,1,1993,16,11,3,6,3,1,4,2,2,1,1,4,2,0,6,5
7734,1/20/2013,304,1734,38.95668583,-10.40532136,1,13,53,99,438,510,1,3,1067,1,2008,16,11,3,6,3,0,0,2,2,1,1,5,5,0,6,5
4073,1/7/2013,344,333,32.65995574,-4.95081342,8,16,6,55,504,20,1,3,1067,1,1986,16,11,3,6,3,1,4,4,1,3,3,4,2,0,6,5
4979,6/7/2011,1294,2371,35.24076407,-9.10923835,4,0,4,102,1236,65,1,3,1944,1,1986,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
21178,2/27/2013,1493,1477,34.94477007,-10.98102859,2,1,3,4,1860,60,1,3,1741,1,1993,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
29342,7/11/2011,344,547,31.61032021,-1.83228027,5,2,3,106,1236,20,1,3,1691,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,5,4
56098,4/9/2011,344,537,34.15160818,-8.71344505,4,6,7,115,82,20,1,3,1067,1,1986,2,2,1,6,3,5,3,2,2,3,3,7,3,1,4,3
64335,1/31/2013,-12,537,39.26002394,-8.58831317,1,13,13,79,1035,470,1,3,1067,1,1985,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
20553,7/21/2011,1176,620,32.88303591,-1.93631064,5,12,1,80,91,300,1,3,2605,1,1968,2,2,1,6,3,0,0,2,2,0,0,3,3,1,3,3
